@relation TrainUser6

@attribute MeanGyrX numeric
@attribute MinGyrX numeric
@attribute MaxGyrX numeric
@attribute MeanGyrY numeric
@attribute MinGyrY numeric
@attribute MaxGyrY numeric
@attribute MeanGyrZ numeric
@attribute MinGyrZ numeric
@attribute MaxGyrZ numeric
@attribute MeanAccX numeric
@attribute MinAccX numeric
@attribute MaxAccX numeric
@attribute MeanAccY numeric
@attribute MinAccY numeric
@attribute MaxAccY numeric
@attribute MeanAccZ numeric
@attribute MinAccZ numeric
@attribute MaxAccZ numeric
@attribute class {1, 0}

@data

0.043147, 0.029297, 0.050604, -0.273795, -0.327595, -0.226387, -0.261011, -0.327595, -0.199753, 2.478854, 2.465449, 2.513322, -4.960580, -5.232497, -4.600576, 7.773586, 7.721883, 7.808054, 0
0.007457, -0.095881, 0.050604, -0.218663, -0.327595, -0.103872, -0.194426, -0.327595, -0.069248, 2.503748, 2.465449, 2.628217, -4.751854, -5.232497, -4.466532, 7.774543, 7.721883, 7.808054, 0
-0.053090, -0.237040, 0.050604, -0.152167, -0.327595, 0.063921, -0.131215, -0.327595, 0.069248, 2.527365, 2.350555, 2.771835, -4.823983, -5.270795, -4.466532, 7.755713, 7.472944, 8.009120, 0
-0.115191, -0.354229, 0.050604, -0.076039, -0.327595, 0.215733, -0.051004, -0.327595, 0.284981, 2.434811, 2.044169, 2.771835, -4.980208, -5.548458, -4.466532, 7.735766, 7.472944, 8.009120, 0
-0.165662, -0.375536, 0.050604, -0.016619, -0.327595, 0.231713, 0.024077, -0.327595, 0.340912, 2.352853, 2.015445, 2.771835, -5.120666, -5.759098, -4.466532, 7.665202, 7.271879, 8.009120, 0
-0.182796, -0.375536, 0.050604, 0.010298, -0.327595, 0.231713, 0.060814, -0.327595, 0.340912, 2.281937, 1.804805, 2.771835, -5.239838, -5.902717, -4.466532, 7.608584, 7.243155, 8.009120, 0
-0.161096, -0.375536, 0.087891, 0.010045, -0.327595, 0.231713, 0.056616, -0.327595, 0.340912, 2.197362, 1.642037, 2.771835, -5.335355, -5.931440, -4.466532, 7.599876, 7.243155, 8.009120, 0
-0.117322, -0.375536, 0.261010, -0.006525, -0.327595, 0.231713, 0.029297, -0.327595, 0.340912, 2.138717, 1.642037, 2.771835, -5.406515, -5.960164, -4.466532, 7.646005, 7.243155, 8.238910, 0
-0.073332, -0.375536, 0.287644, -0.024621, -0.327595, 0.231713, 0.002486, -0.327595, 0.340912, 2.120765, 1.642037, 2.771835, -5.445478, -5.960164, -4.466532, 7.723160, 7.243155, 8.420826, 0
-0.046076, -0.375536, 0.287644, -0.032014, -0.327595, 0.231713, -0.007351, -0.327595, 0.340912, 2.118276, 1.642037, 2.771835, -5.447350, -5.960164, -4.466532, 7.777224, 7.243155, 8.420826, 0
-0.038643, -0.375536, 0.287644, -0.028038, -0.327595, 0.231713, -0.000436, -0.327595, 0.340912, 2.128251, 1.642037, 2.771835, -5.449056, -5.960164, -4.466532, 7.776545, 7.243155, 8.420826, 0
-0.039862, -0.375536, 0.287644, -0.020242, -0.327595, 0.231713, 0.012030, -0.327595, 0.340912, 2.127946, 1.642037, 2.771835, -5.459734, -5.960164, -4.466532, 7.745022, 7.243155, 8.420826, 0
-0.036918, -0.375536, 0.287644, -0.014915, -0.327595, 0.231713, 0.019914, -0.327595, 0.340912, 2.105151, 1.642037, 2.771835, -5.465822, -5.960164, -4.466532, 7.710983, 7.233581, 8.420826, 0
-0.025606, -0.375536, 0.287644, -0.015143, -0.327595, 0.231713, 0.018948, -0.327595, 0.340912, 2.089443, 1.642037, 2.771835, -5.477606, -5.960164, -4.466532, 7.714770, 7.233581, 8.420826, 0
-0.012323, -0.375536, 0.287644, -0.019638, -0.327595, 0.231713, 0.013459, -0.327595, 0.340912, 2.082850, 1.642037, 2.771835, -5.489734, -5.960164, -4.466532, 7.749075, 7.233581, 8.420826, 0
-0.004628, -0.375536, 0.287644, -0.023837, -0.327595, 0.231713, 0.009921, -0.327595, 0.340912, 2.073012, 1.642037, 2.771835, -5.492447, -5.960164, -4.466532, 7.788785, 7.233581, 8.420826, 0
-0.004543, -0.375536, 0.287644, -0.024785, -0.327595, 0.231713, 0.009055, -0.327595, 0.340912, 2.061065, 1.642037, 2.771835, -5.491236, -5.960164, -4.466532, 7.811659, 7.233581, 8.420826, 0
-0.009914, -0.375536, 0.287644, -0.023231, -0.327595, 0.231713, 0.008967, -0.327595, 0.340912, 2.050764, 1.642037, 2.771835, -5.502500, -5.960164, -4.466532, 7.818586, 7.233581, 8.420826, 0
-0.015756, -0.375536, 0.287644, -0.020718, -0.327595, 0.231713, 0.008943, -0.327595, 0.340912, 2.037718, 1.642037, 2.771835, -5.524370, -5.960164, -4.466532, 7.811783, 7.233581, 8.420826, 0
-0.016912, -0.375536, 0.287644, -0.018830, -0.327595, 0.231713, 0.008816, -0.327595, 0.340912, 2.022817, 1.642037, 2.771835, -5.534575, -5.960164, -4.466532, 7.801543, 7.233581, 8.420826, 0
-0.013469, -0.375536, 0.287644, -0.018314, -0.327595, 0.231713, 0.007736, -0.327595, 0.340912, 2.013530, 1.642037, 2.771835, -5.535053, -5.960164, -4.466532, 7.799665, 7.233581, 8.420826, 0
-0.009346, -0.375536, 0.287644, -0.018716, -0.327595, 0.231713, 0.006392, -0.327595, 0.340912, 2.011702, 1.642037, 2.771835, -5.531920, -5.960164, -4.466532, 7.806313, 7.233581, 8.420826, 0
